Z,T,Y,X
0.34935402453037046,1,5.734880329546082,2.2622487313264035
0.13615650848265182,1,5.422829330015221,2.6126931355917433
0.10954891688349555,1,5.015532995665291,1.634798307119934
0.14435642929768966,0,1.4690059923205787,2.5889790487088558
0.7941490578794584,1,6.320891294450775,1.2371427753271815
0.416580986484238,1,6.166832618302827,2.9407035506017483
0.363485971508669,1,6.0112635358901185,2.5223228028465634
0.43671597742514523,1,5.418814209983113,1.036007970970248
0.8745366936321602,1,6.814400486380029,2.2503726974063816
0.5595877687295028,1,6.169147250824881,1.9657672373158226
0.353870620855511,1,5.652502354112437,2.0981406669866183
0.337048704294006,1,5.682546043497518,1.8222966518817298
0.3684880576048253,1,5.862543445417218,2.430717811093552
0.21055991992644363,0,0.9511535783210898,1.0508972310137061
0.3190571891638583,1,5.375918581782067,1.4570064465122432
0.7312925834745521,1,6.1718255449600665,1.565022926078728
0.1282834789935937,1,5.163631041470455,1.694259610113835
0.5326860652642647,1,6.294010170277152,2.148845277585697
0.45679799705865454,1,6.080298076705297,2.2852781065644505
0.5038639795096358,1,6.04176276606775,2.172887377934457
0.7079603628874211,1,6.137849467556099,1.422356859172933
0.0037772850359072407,1,4.972407932043993,2.1347718853591777
0.5514342727827158,1,6.073553109950246,1.9280316072476937
0.8121853616439781,1,6.524831055728855,1.9518144131124848
0.7990066112986796,1,6.9405523553981805,2.9708598423044617
0.14423761545194158,1,5.574482509253531,2.6290169562426415
0.2619960548853263,1,5.4234044754683195,1.6228969569854634
0.8917077695795375,1,6.202041998416481,1.0905050178631828
0.6701598677473155,1,6.525564412956365,2.3204486898160708
0.2999839358983374,1,5.138769348553565,1.4813761545821882
0.31680821702033946,1,5.6471593547556225,1.8751566580213717
0.7019527629847315,1,6.171247451260996,1.3726187164185681
0.3859778735272429,1,5.698543323474967,2.2219569969133195
0.9988543972193061,1,6.4577510430432365,1.011256331143799
0.06669558111889928,0,1.3134830316258788,2.4944133453116883
0.4108465157562934,1,5.915326064284438,2.252907382110412
0.4217314156068821,0,1.9766111131079984,2.37352059744104
0.5249794224389945,1,5.452914209970781,1.0283959959855902
0.9777749552823257,1,7.6547215494613745,2.984780089596751
0.8700125919063193,1,6.857305864725278,2.320341089900076
0.694068547235118,1,5.825734583622455,1.0340239086817664
0.4326039731224012,1,5.562382797871808,1.6593844226992875
0.03868541574850848,0,1.5095212011953547,2.930729593300608
0.05488016235750248,1,5.643631292159766,2.964463100095986
0.8627459404429946,1,7.130137972206488,2.931900465760188
0.6852252967055708,1,5.9076484886756475,1.0170543070058693
0.1617780498945336,1,5.189647234297916,2.0240264662973786
0.5968830061559065,1,5.862699005662299,1.2448664754158034
0.5454732686834397,1,5.508708304562643,1.2081155201702405
0.1206316491457915,0,0.8203202362196044,1.5387013138411096
0.5239663461528014,1,5.532740058994043,1.2048272228817818
0.8919127345410688,0,3.070337674347265,2.586439246761683
0.5932419395632554,1,5.887664897244182,1.312228430155145
0.463183475440867,1,5.986052115876202,2.457201624032747
0.5650364238015252,1,5.9223997421997145,1.6654251626963064
0.5268980936144749,1,6.087626869541525,2.277451653504453
0.6934866778781251,1,6.0500759947967095,1.453641758654093
0.29193111358935275,1,5.511775338320228,1.6975839713001426
0.8883670797239352,1,7.070526761618043,2.7457098599428824
0.4440446215378594,0,2.271166504910652,2.687334778779464
0.06185379434238836,1,4.899408165654183,1.3226373698458374
0.1339495698563795,1,5.238719241520068,1.9221451592476566
0.9747156602721726,1,6.139726795159789,1.1154975782959224
0.2839959725290172,1,5.6146893880362665,2.4367475169190858
0.9936375993196314,1,6.6188719772383715,1.381440965318933
0.6238325114009561,1,6.367955740640918,2.5310786893187243
0.33400793865074097,1,6.163696503511312,2.617387509965667
0.6961753612414057,1,6.147822960909748,1.00766202617293
0.995607568396186,1,6.8722128919043115,2.1933351074111256
0.97052412076809,1,6.513780284869837,1.276303110707907
0.46658026708091926,1,5.897369434486873,2.505508797140682
0.33867628624446244,1,5.191679122661949,1.0892990924714399
0.6811364743319565,1,6.773095350160681,2.9308092532564363
0.35614569119000905,1,5.231357418293483,1.0921592440064163
0.8764815815129983,1,6.632148129354718,1.5659032730741735
0.8974983279966675,1,6.7222862313964535,1.7601145718045283
0.1719757452783679,1,5.093374291455913,1.3619241161083082
0.419704859334059,1,6.302418117462913,2.6208899215534984
0.14618003384605882,1,5.4735374851976655,2.0186394434427024
0.10671022993698898,0,1.458280733634642,2.414190686721186
0.5735354138684753,1,6.368840574628289,2.3271685232248602
0.9366198431532841,1,7.064577741630388,2.2665952893338313
0.4830724026825779,1,5.970773731051733,2.2210318048878435
0.8745236495666179,1,6.381313432577887,1.228086492847267
0.6445588482257074,1,6.343681528017349,2.1419681502341597
0.810937381973784,1,7.053696278160736,2.9947458322190856
0.008598804387989656,0,0.6364102066775086,1.2310426659667277
0.9057921401448528,1,6.407803978774681,1.327810236244245
0.7796987901605217,1,6.659465409376871,1.9784278724584812
0.7686777775289646,1,6.34374788502642,1.9436797468058808
0.44982341218113464,1,6.1437081511369565,2.3914504104814966
0.8621149731149745,1,6.763942687392698,2.1734892403703796
0.13675271933286937,0,1.3458203589470452,2.075731815244718
0.011843841826627677,1,5.075603027931489,2.114307184944609
0.9780170299577616,1,6.6476957037055575,1.5356038323091086
0.5816548757395559,1,5.826689577477904,1.374627703873125
0.43473953536014587,1,6.0547309515893035,2.2420928487597322
0.9435957598234546,1,6.373513009027492,1.1936637712973164
0.3820057290636022,1,5.332979381446459,1.1643801952165287
0.8050990096007623,1,6.621588419537256,1.8961926219297114
0.2743862455854785,1,5.102348355461964,1.2164388216811923
0.2009453032552344,0,1.2661621904047549,1.734100323994666
0.5416933182741126,1,6.694011917041951,2.77957949726782
0.9134455205383856,1,6.374041179223631,1.467537796176863
0.7372414027711889,1,6.267681937170538,1.798584996345754
0.7291988039806448,1,6.367674018125198,1.8915729729544462
0.7971013663531931,1,6.7835327141215425,2.7007168795936947
0.5644901335074348,1,5.737275459348185,1.1873162063730405
0.37640772593835237,0,2.0082225453574485,2.327251268967261
0.015829982922575758,1,5.219328777173246,2.132585779192884
0.1093471152991885,0,1.1630105328225835,1.9807724389236907
0.6001667875247676,0,2.456140591966449,2.322085677400901
0.1679239627398481,1,5.719080170652615,2.3978551821617016
