Z,T,Y,X
0.5422552009732156,1,5.0628170916377355,1.0
0.799709704224148,0,1.4993081371634842,1.0
0.4451333998098067,1,4.944609191240523,1.0
0.3509734259019215,1,4.57520924514045,1.0
0.3370932583990879,0,0.6993663564156832,1.0
0.719360649791837,0,1.4207613370660646,1.0
0.2739782214764762,1,4.438567234941168,1.0
0.9836406882288442,1,5.920644470189889,1.0
0.8897487191755588,1,5.787803513485411,1.0
0.11990609935838081,1,4.181827618117428,1.0
0.7066751240471392,1,5.295086207393271,1.0
0.27588249154793376,1,4.59674097016355,1.0
0.16653512696015715,1,4.463006356071388,1.0
0.7926551715987719,1,5.520763793395092,1.0
0.04881359510240213,1,4.037750220886265,1.0
0.6573375145920087,1,5.305871796974839,1.0
0.16421478743331874,1,4.449888021471559,1.0
0.5623390854495005,1,5.207448336202999,1.0
0.6625475395858975,1,5.284495444016305,1.0
0.33275158783166003,1,4.655091386313334,1.0
0.7059517561838599,1,5.26159888676651,1.0
0.9675224009539621,1,5.846990590031906,1.0
0.3833894267623459,1,4.974755066700195,1.0
0.44341659210355155,1,4.70292479805001,1.0
0.8868358265635354,0,1.7242425836778401,1.0
0.8495428336759747,1,5.7398036906796595,1.0
0.6901395599990958,1,5.142258741301479,1.0
0.2669771205262069,0,0.7054319948875974,1.0
0.2555535296015564,0,0.6253352475802514,1.0
0.4816916300073901,1,4.999314696771599,1.0
0.9955505729624419,0,1.9846348715877034,1.0
0.0253117231018688,1,4.108590450827647,1.0
0.49823377886849907,1,5.052142809194766,1.0
0.4818268109859939,1,4.899767309903297,1.0
0.855758822881651,1,5.635729597890018,1.0
0.4771494960101369,1,5.027615454849274,1.0
0.8862459058864834,1,5.781261727307604,1.0
0.5528650190084354,1,5.017863191362534,1.0
0.7108699587968602,0,1.3777835334167519,1.0
0.17996978200249492,0,0.39102034915686956,1.0
0.05249828892662223,0,0.16441686970675126,1.0
0.11266254853478763,0,0.23152109164997856,1.0
0.7971758073864391,1,5.570712688238705,1.0
0.18193640378180354,0,0.2862496869575951,1.0
0.9661681990363743,1,5.918632148171182,1.0
0.12500617648122814,1,4.219216857035561,1.0
0.5947075621705668,1,5.129524103272515,1.0
0.4180726917773596,1,4.566047590263339,1.0
0.0114427817756666,1,4.0739332746329096,1.0
0.997334327032982,1,5.941210157006819,1.0
0.08192219610727403,1,4.127151882107426,1.0
0.15492761381772246,0,0.23459811988602775,1.0
0.295398371057619,1,4.597733737460637,1.0
0.5306223626617448,0,0.8911111471843955,1.0
0.9781921102657194,1,6.097887338861641,1.0
0.5819834070215237,0,1.1464545883803956,1.0
0.9833870109748751,1,5.800598213565207,1.0
0.8761529980950682,1,5.780226601282555,1.0
0.5783778097035162,0,1.1806416708078042,1.0
0.15534378995877351,0,0.4166409674101963,1.0
0.9236361155724447,0,1.7441369568021043,1.0
0.39820365363566346,0,0.9033071618557824,1.0
0.7714146069235693,1,5.642738507322435,1.0
0.46060881928394004,1,5.027270790005749,1.0
0.6960385327831813,1,5.4248991459111915,1.0
0.07426252743990791,0,0.17877487047777907,1.0
0.23255487695407973,1,4.6365438547794895,1.0
0.20594836768441238,0,0.33030071064251393,1.0
0.552007648090578,1,5.172953733364098,1.0
0.9266139018445864,1,5.961781333632723,1.0
0.32356550696887487,0,0.7060978662718054,1.0
0.10157609879730911,0,0.1961740990178828,1.0
0.6742831699148157,1,5.2689382944990015,1.0
0.9155688370336275,1,5.785261543469238,1.0
0.09269570053023768,0,0.14236826934436572,1.0
0.39834200035086686,1,4.863741624233276,1.0
0.8439778729349258,1,5.665247395398827,1.0
0.7758998906157492,1,5.609253784330561,1.0
0.5012909470771303,1,5.037058342475687,1.0
0.050982915852942456,1,3.9707621922377547,1.0
0.5301276925146176,1,4.974930015915755,1.0
0.8473041904788461,1,5.672082213670001,1.0
0.797714216245568,1,5.618659070953037,1.0
0.5698137607311606,1,4.968355578762362,1.0
0.883312986028642,1,5.685742829919302,1.0
0.038356209915902384,0,-0.019090596721966613,1.0
0.9860386989760409,1,5.767349078268806,1.0
0.3226889563076032,0,0.633639370521765,1.0
0.3458602381829531,1,4.689313075368503,1.0
0.7444160708211582,1,5.411486426990145,1.0
0.7214460169212699,1,5.514842287951697,1.0
0.060115973144477364,0,0.06625153446805276,1.0
0.03764468763400186,0,0.0681254047415524,1.0
0.5082413390428311,1,5.059415324426029,1.0
0.7302088248984135,0,1.3778783660182148,1.0
0.08008231641782837,1,3.972049020653546,1.0
0.22096890206433073,0,0.415092672616802,1.0
0.2706876552961266,1,4.594957590937629,1.0
0.8974509871607504,1,5.803126008878763,1.0
0.22554315550800974,1,4.423603603739896,1.0
0.6838118086922238,1,5.309976625767374,1.0
0.767744100231114,1,5.363974512456646,1.0
0.09111179188553864,0,0.18605562837657047,1.0
0.27791407087278586,1,4.5054052400583995,1.0
0.01170726254648835,1,4.210670175125977,1.0
0.009398376459624491,0,0.023503068346424655,1.0
0.9669225198364971,1,5.818411316952523,1.0
0.12697953401048157,1,4.377686516112508,1.0
0.5464754933598136,1,5.048985638243716,1.0
0.3406845342285151,1,4.893491046644689,1.0
0.5186328097744398,1,4.998037137555998,1.0
0.2558672416889032,0,0.5401426435539894,1.0
0.49181002807472907,1,5.024367564370362,1.0
0.275323764531324,1,4.519360319487927,1.0
0.9611340239364905,1,5.909500633853771,1.0
0.2809647591947876,0,0.6415212402836292,1.0
0.6848816475644324,1,5.297788361601081,1.0
0.9871933050396803,1,5.882108619200718,1.0
0.12163366124742525,0,0.27623567173031527,1.0
0.4892611947035268,1,5.027033331480944,1.0
0.9260071956015152,1,6.072849634889395,1.0
0.6721477307418967,1,5.365597960885124,1.0
0.03765377931000902,1,3.8949560477761125,1.0
0.23890022599676797,0,0.5280939758499499,1.0
0.7061143306777121,1,5.488938482600562,1.0
0.93719711817476,1,5.780658985841119,1.0
0.3085048632618528,1,4.737203853490649,1.0
0.8416353046045774,1,5.629429877389945,1.0
0.11004456751400427,0,0.15588552507258804,1.0
0.58031273279956,1,5.137292766136708,1.0
0.1624025292588972,0,0.2865338511782526,1.0
0.9885736529282234,1,5.850240750154467,1.0
0.5177160422395515,0,1.0184954687375278,1.0
0.839922650619885,1,5.604378708232062,1.0
0.2986422869837453,1,4.607642838311968,1.0
0.6524578366597711,1,5.38031905365385,1.0
0.9301121203599984,0,2.0376198687776172,1.0
0.7101520735894292,1,5.375275015925311,1.0
0.4989246278531212,1,5.090146941733501,1.0
0.2069085416018882,1,4.437617415600373,1.0
0.8135919370578591,1,5.5797291057655976,1.0
0.8041597783295181,0,1.6773017328475621,1.0
0.3185872183379398,1,4.573142229934669,1.0
0.11170353646768261,1,4.0359807677867785,1.0
0.2471122825970553,1,4.4911750518338565,1.0
0.9123104664784069,1,5.9024296506996,1.0
0.4165355110575317,1,4.8849699176339225,1.0
0.8508150668130934,1,5.7602144450980575,1.0
0.22854128431576748,0,0.5454780545079794,1.0
0.33515943278688254,0,0.7994153338115043,1.0
0.7555041946660014,1,5.464435588930808,1.0
0.45601117331489527,0,0.7765197825660287,1.0
0.6685937642434395,1,5.409586539978308,1.0
0.626697331158018,1,5.349844029502307,1.0
0.48688200423665673,1,4.813752167618499,1.0
0.4298782266800528,1,4.872858696686496,1.0
0.8888277393129226,1,5.872480996107162,1.0
0.1194503615578838,1,4.2789493583151925,1.0
0.3540294178484946,1,4.575160316251501,1.0
0.41005464174099726,0,0.8232672658932797,1.0
0.32691472484063777,0,0.380586264619911,1.0
0.36962489207795945,1,4.73159260325499,1.0
0.6180042241540981,1,5.086896292232917,1.0
0.8314874709010658,1,5.64330141469703,1.0
0.9708535504608042,1,6.087265694302364,1.0
0.2843319462624597,0,0.6132478660328144,1.0
0.7125002413123747,1,5.48395231901576,1.0
0.6723954239966449,1,5.427730607353542,1.0
0.07807529497821897,1,4.379591417911206,1.0
0.562071200687069,1,5.165611057543206,1.0
0.5220975650343062,1,4.970274787553177,1.0
0.36713750586471106,1,4.797970473682952,1.0
0.20668233574092354,1,4.42072646013837,1.0
0.1141242080344782,0,0.19689610220394305,1.0
0.2020982172166481,0,0.6610646302090115,1.0
0.44043800699925384,1,4.860645833188788,1.0
0.10927824141011544,0,0.239165367123423,1.0
0.4103011084254432,1,4.628088166841826,1.0
0.19290385198305904,1,4.552144876285677,1.0
0.632100245636863,1,5.383825153152648,1.0
0.999767569161883,1,5.93051408833022,1.0
0.9280265835495114,1,5.949211836816929,1.0
0.7458476673530172,0,1.5004719370381707,1.0
0.7751757386871935,0,1.5145176660487532,1.0
0.22166508740080537,0,0.4001072337542685,1.0
0.992016622447661,0,2.031017640102809,1.0
0.26764033404891996,1,4.63035433753685,1.0
0.5163297468588075,1,4.964512632410493,1.0
0.8766725684539642,1,5.653592589973778,1.0
0.20973640939497196,1,4.371056225144991,1.0
0.4997128650909003,1,5.096615347455582,1.0
0.16371198190642378,0,0.4081469756865115,1.0
0.8988071951920668,1,5.985735983767565,1.0
0.886096931391379,0,1.5974192363061328,1.0
0.14890209224859907,0,0.35290656562081035,1.0
0.25493515852018944,1,4.395142375705368,1.0
0.9664680059872914,1,6.048563391488959,1.0
0.23559802000103047,1,4.525521341858908,1.0
0.12302503945296117,0,0.4285872676577953,1.0
0.2908547031084795,1,4.578832765597262,1.0
0.5502090151645181,1,5.27889485802941,1.0
0.7329354224942002,1,5.217857938074586,1.0
0.8317180435721961,0,1.619264811684286,1.0
0.9492733428098518,1,5.987893131009081,1.0
0.9511500465558803,1,5.896145992912293,1.0
0.522145597986137,0,1.1054411806272628,1.0
0.10535257256186137,0,0.18923246614647365,1.0
0.16299086270796315,0,0.2542971510402735,1.0
0.8593331720304496,0,1.8459223204614428,1.0
0.5370560190463332,1,5.1232946011002,1.0
0.7444424719828948,0,1.391477322677664,1.0
0.588505881080154,1,5.239868807411684,1.0
0.9941571262356135,0,1.8720624428946893,1.0
0.8380287852109531,1,5.616749455190622,1.0
0.3205828702774851,1,4.68682599816494,1.0
0.023029773674537957,1,3.873666553501713,1.0
0.817928503166402,1,5.5533496218095,1.0
0.2720195176112771,1,4.451832253145987,1.0
0.6388690660164467,0,1.31476490729112,1.0
0.6504021289061052,0,1.2716292315230824,1.0
0.188662230287859,0,0.26830060801412736,1.0
0.04707040399025009,1,4.042730836694039,1.0
0.8230544475555552,0,1.5241479223428684,1.0
0.07582119099494788,1,4.20488032333549,1.0
0.4728412613048001,1,4.894612892513238,1.0
0.9483868027584819,1,5.918664155503391,1.0
0.07081371552890381,1,4.175035867657412,1.0
0.0733004392322334,0,0.11772747352650462,1.0
0.6726268846952245,1,5.495985350425698,1.0
0.7208643606662009,0,1.3877834611446456,1.0
0.720110585292058,1,5.562688801574622,1.0
0.5419180994873912,0,1.191670808201349,1.0
0.8443430731045488,1,5.627937899396931,1.0
0.9878265419814992,1,6.003155550940069,1.0
0.8355910990627348,1,5.7078253478212355,1.0
0.5454582596026636,1,5.100961957891709,1.0
0.6231092729943725,1,5.276033384698452,1.0
0.26659850380249106,0,0.5363202826448006,1.0
0.3230839331464812,0,0.5222302039310707,1.0
0.910376685832845,1,6.071690463737495,1.0
0.34331063724604316,1,4.511502993433082,1.0
0.13980286050002722,1,4.3680627788478805,1.0
0.43567074117624327,1,4.811145945545482,1.0
0.7789850791366016,0,1.4104624474886889,1.0
0.6598372058192884,1,5.303818981169169,1.0
0.16200875773649537,0,0.2899199601292061,1.0
0.43022419183881044,1,4.953066984934924,1.0
0.020407042553025057,1,4.109843058141872,1.0
0.03062925125700211,1,3.987498514395903,1.0
0.42711746155119545,1,4.990396192001,1.0
0.633548687734695,1,5.434705119054987,1.0
0.9050287165116087,1,5.850047706934272,1.0
0.2789059693042104,0,0.5396495596012402,1.0
0.7993006172742083,1,5.458329058584292,1.0
0.038708985374969695,1,4.254224706447802,1.0
