Z,T,Y
0.6769607865944398,1,2.293161922408685
0.6360175351545638,1,2.325000623420043
0.4935936805288349,1,2.082327714215061
0.5672927374922605,1,2.2196962063986656
0.7065572814109421,1,2.4598709109376484
0.18316710103321643,1,1.2426573270738484
0.648929030935125,1,2.383523510734391
0.014227755624812377,0,0.13769105196937453
0.8497396911635104,1,2.58693736546014
0.1973672545666082,1,1.2623193899405398
0.8629641430881222,1,2.593308699795314
0.456927994673457,1,2.021744184079394
0.5410622245069359,1,2.1661084340833976
0.014876384416969812,0,-0.000135282077065077
0.41911175717028626,1,1.8650704880009084
0.4073075911958882,1,1.8751554333828582
0.18639595812790755,0,0.45322838348741923
0.38157101017008743,1,1.8354833423763501
0.5532257318174612,1,2.091880893610412
0.9592896019499095,1,2.8204280976831813
0.45950766709862056,1,1.908979567056352
0.2552123965410873,1,1.5813717774980318
0.6985427047126431,1,2.472502348015603
0.15462167555049788,1,1.3285758720834704
0.48116080914608095,1,1.9170572243262929
0.840391578517277,1,2.5804036100373144
0.9440989937416885,1,2.9344973553035665
0.10783149271219905,1,1.2389187529026975
0.5834492765610795,1,2.1391521357100496
0.6098895820563164,1,2.1353230951401554
0.8720904005842428,1,2.594336537609619
0.583079506151356,1,2.1172421237970167
0.6823518532786549,1,2.3426038694616578
0.9948583863487743,1,2.892669489424326
0.8517331929370217,1,2.742048916980549
0.7142691759493944,1,2.4710171672818504
0.1675226710979646,0,0.3074839595623764
0.058535041513164465,0,0.18937900284991155
0.43296580967656983,1,1.7824316659920805
0.4676738918844452,1,1.952809619463733
0.41629796869090274,1,1.6800740235621427
0.6098480831405647,1,2.294264089741712
0.2876274152489481,0,0.6826947800526995
0.7051269924174739,1,2.1812468843486195
0.16970982597177575,0,0.34474694610440054
0.011225121129222915,1,0.977514665291261
0.16881795196765692,1,1.3085453027878031
0.33924037902268245,1,1.7539117582907058
0.16476589080308046,1,1.3012276873628925
0.41359113320102747,1,1.8871649549173917
0.44515138549793165,1,1.706362076943844
0.9840400579815567,1,3.1590818725587684
0.9116184460550166,1,2.9207278872913145
0.08302255339917242,0,0.0701424359550505
0.516453494319472,1,1.8634789744828517
0.36480238024409495,1,1.722392658313508
0.5480928325724431,1,1.973545902191649
0.8180918226266477,1,2.6095921397134108
0.4509122046277928,1,1.8035421574771129
0.2398646102211015,1,1.590079718241389
0.7069615065708095,1,2.3960497252776687
0.13669098054078588,1,1.2375597887322458
0.28683141395613987,1,1.8156977941302772
0.022170004789226705,1,1.0737681188257198
0.837043442745739,1,2.5812459203255846
0.5019368297076277,1,2.044927075281731
0.7639429986728185,1,2.3976324777345965
0.630629957066747,1,2.3224348057341517
0.30012723657971696,0,0.5527270655043499
0.014991983051446778,1,0.9219062880495866
0.5533231742775827,1,2.0519249203862135
0.24066064492995898,0,0.35737511755418266
0.781154338183476,1,2.5240063837651716
0.8796843486085645,1,2.7033291215265165
0.02583494003650899,1,0.9730002429872149
0.4156788120566659,1,1.9729761552735814
0.38152339896360965,0,0.8675548061358689
0.7546292989976807,1,2.3333933966531175
0.21834739078193022,1,1.5443768439451888
0.8816614693187256,1,2.7683479340355617
0.9097285178345856,1,2.899911981402751
0.5922427293077956,1,2.117936078968343
0.014670323200538293,0,-0.20055954750140012
0.8901921973046925,1,2.64404968749392
0.5595668727299286,0,1.1584684941713543
0.5688867914025502,1,2.0303211888848924
0.08128014017127694,1,1.1421317259441968
0.6100660677451556,1,2.2191023608556795
0.44444291451642803,1,1.8846780030644408
0.6778065030123879,0,1.3277028362901226
0.351958501999337,1,1.769762641689518
0.1665352465637817,1,1.4415613449616922
0.03615821246362305,0,0.1258110786053282
0.10882815236215071,0,0.3143538744675027
0.2391684630871448,1,1.3167416705784643
0.2785412090255649,1,1.415305660572566
0.7185081359393183,1,2.427655399972316
0.8670416638813339,1,2.657811264313594
0.5891804427542479,0,1.152782992083152
0.04278352430147381,0,0.08499307060355803
0.6987327610360287,1,2.5221449124713784
0.8741629063062152,1,2.757290565940578
0.6456230129319931,1,2.2934285963522947
0.5401365296714384,1,2.1960741220659274
0.022379145168807346,0,0.01839471643477659
